dst_port,protocol,timestamp,flow_duration,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,flow_byts_s,flow_pkts_s,flow_iat_mean,flow_iat_std,flow_iat_max,flow_iat_min,fwd_iat_tot,fwd_iat_mean,fwd_iat_std,fwd_iat_max,fwd_iat_min,bwd_iat_tot,bwd_iat_mean,bwd_iat_std,bwd_iat_max,bwd_iat_min,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fwd_header_len,bwd_header_len,fwd_pkts_s,bwd_pkts_s,pkt_len_min,pkt_len_max,pkt_len_mean,pkt_len_std,pkt_len_var,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,cwe_flag_count,ece_flag_cnt,down_up_ratio,pkt_size_avg,fwd_seg_size_avg,bwd_seg_size_avg,fwd_byts_b_avg,fwd_pkts_b_avg,fwd_blk_rate_avg,bwd_byts_b_avg,bwd_pkts_b_avg,bwd_blk_rate_avg,subflow_fwd_pkts,subflow_fwd_byts,subflow_bwd_pkts,subflow_bwd_byts,init_fwd_win_byts,init_bwd_win_byts,fwd_act_data_pkts,fwd_seg_size_min,active_mean,active_std,active_max,active_min,idle_mean,idle_std,idle_max,idle_min,
443,6,2021-04-17 21:57,12,2,0,2319,0,1514,805,1159.5,354.5,0,0,0,0,193250000,166666.6667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,166666.6667,0,805,1514,1159.5,354.5,125670.25,1,0,0,0,0,0,0,0,0,1159.5,1159.5,0,0,0,0,0,0,0,2,2319,0,0,516,0,2,20,0,0,0,0,0,0,0,0,
1900,17,2021-04-17 21:57,616042,3,0,501,0,167,167,167,0,0,0,0,0,813.256239,4.869797838,308021,164,308185,307857,616042,308021,164,308185,307857,0,0,0,0,0,0,0,0,0,24,0,4.869797838,0,167,167,167,0,0,1,0,0,0,0,0,0,0,0,167,167,0,0,0,0,0,0,0,3,501,0,0,0,0,3,8,0,0,0,0,0,0,0,0,
1900,17,2021-04-17 21:57,309639,2,0,334,0,167,167,167,0,0,0,0,0,1078.67549,6.45913467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,6.45913467,0,167,167,167,0,0,1,0,0,0,0,0,0,0,0,167,167,0,0,0,0,0,0,0,2,334,0,0,0,0,2,8,0,0,0,0,0,0,0,0,
1900,17,2021-04-17 21:57,613203,3,0,501,0,167,167,167,0,0,0,0,0,817.0214431,4.892343971,306601.5,1057.5,307659,305544,613203,306601.5,1057.5,307659,305544,0,0,0,0,0,0,0,0,0,24,0,4.892343971,0,167,167,167,0,0,1,0,0,0,0,0,0,0,0,167,167,0,0,0,0,0,0,0,3,501,0,0,0,0,3,8,0,0,0,0,0,0,0,0,
1900,17,2021-04-17 21:57,22,8,0,2827,0,383,303,353.375,27.91029156,0,0,0,0,128500000,363636.3636,3.142857143,4.882287854,15,0,22,3.142857143,4.882287854,15,0,0,0,0,0,0,0,0,0,0,64,0,363636.3636,0,303,383,353.375,27.91029156,778.984375,1,0,0,0,0,0,0,0,0,353.375,353.375,0,2491,8,113227272.7,0,0,0,8,2827,0,0,0,0,8,8,0,0,0,0,0,0,0,0,
1900,17,2021-04-17 21:57,630047,2,0,334,0,167,167,167,0,0,0,0,0,530.1191816,3.174366357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,3.174366357,0,167,167,167,0,0,1,0,0,0,0,0,0,0,0,167,167,0,0,0,0,0,0,0,2,334,0,0,0,0,2,8,0,0,0,0,0,0,0,0,
50165,6,2021-04-17 21:57,0,1,0,66,0,66,66,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,66,66,66,0,0,1,0,0,0,0,0,0,0,0,66,66,0,0,0,0,0,0,0,1,66,0,0,502,0,0,20,0,0,0,0,0,0,0,0,
1900,17,2021-04-17 21:57,297021,2,0,334,0,167,167,167,0,0,0,0,0,1124.499615,6.733530626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,6.733530626,0,167,167,167,0,0,1,0,0,0,0,0,0,0,0,167,167,0,0,0,0,0,0,0,2,334,0,0,0,0,2,8,0,0,0,0,0,0,0,0,
1900,17,2021-04-17 21:58,615202,2,0,334,0,167,167,167,0,0,0,0,0,542.9111089,3.250964724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,3.250964724,0,167,167,167,0,0,1,0,0,0,0,0,0,0,0,167,167,0,0,0,0,0,0,0,2,334,0,0,0,0,2,8,0,0,0,0,0,0,0,0,
137,17,2021-04-17 21:58,1504182,3,0,276,0,92,92,92,0,0,0,0,0,183.4884342,1.994439503,752091,1297,753388,750794,1504182,752091,1297,753388,750794,0,0,0,0,0,0,0,0,0,24,0,1.994439503,0,92,92,92,0,0,0,0,0,0,0,0,0,0,0,92,92,0,0,0,0,0,0,0,3,276,0,0,0,0,3,8,0,0,0,0,0,0,0,0,
5353,17,2021-04-17 21:58,1005842,4,0,280,0,70,70,70,0,0,0,0,0,278.3737406,3.976767723,335280.6667,469259.6375,998914,3363,1005842,335280.6667,469259.6375,998914,3363,0,0,0,0,0,0,0,0,0,32,0,3.976767723,0,70,70,70,0,0,0,0,0,0,0,0,0,0,0,70,70,0,112,4,111.3494962,0,0,0,4,280,0,0,0,0,4,8,0,0,0,0,0,0,0,0,
5355,17,2021-04-17 21:58,411003,2,0,128,0,64,64,64,0,0,0,0,0,311.4332499,4.866144529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,4.866144529,0,64,64,64,0,0,0,0,0,0,0,0,0,0,0,64,64,0,0,0,0,0,0,0,2,128,0,0,0,0,2,8,0,0,0,0,0,0,0,0,
1900,17,2021-04-17 21:58,615956,3,0,501,0,167,167,167,0,0,0,0,0,813.3697862,4.870477761,307978,1344,309322,306634,615956,307978,1344,309322,306634,0,0,0,0,0,0,0,0,0,24,0,4.870477761,0,167,167,167,0,0,1,0,0,0,0,0,0,0,0,167,167,0,0,0,0,0,0,0,3,501,0,0,0,0,3,8,0,0,0,0,0,0,0,0,
80,6,2021-04-17 21:58,87,1,1,60,66,60,60,60,0,66,66,66,0,1448275.862,22988.50575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,11494.25287,11494.25287,60,66,63,3,9,1,0,0,0,0,0,0,0,1,63,60,66,0,0,0,0,0,0,1,60,1,66,513,502,1,20,0,0,0,0,0,0,0,0,
1900,17,2021-04-17 21:58,2155177,3,0,648,0,216,216,216,0,0,0,0,0,300.6713602,1.391997038,1077588.5,150151.5,1227740,927437,2155177,1077588.5,150151.5,1227740,927437,0,0,0,0,0,0,0,0,0,24,0,1.391997038,0,216,216,216,0,0,0,0,0,0,0,0,0,0,0,216,216,0,0,0,0,0,0,0,3,648,0,0,0,0,3,8,0,0,0,0,613870,313567,927437,300303,
1900,17,2021-04-17 21:58,609014,3,0,501,0,167,167,167,0,0,0,0,0,822.6411872,4.925995133,304507,3202,307709,301305,609014,304507,3202,307709,301305,0,0,0,0,0,0,0,0,0,24,0,4.925995133,0,167,167,167,0,0,1,0,0,0,0,0,0,0,0,167,167,0,0,0,0,0,0,0,3,501,0,0,0,0,3,8,0,0,0,0,153854.5,147450.5,301305,6404,
50165,6,2021-04-17 21:58,31089611,3,3,175,180,66,54,58.33333333,5.436502143,60,60,60,0,11.4186054,0.192990514,6217922.2,11459860.97,29087934,40,31089083,15544541.5,13583590.5,29128132,1960951,31089611,15544805.5,13543168.5,29087974,2001637,0,0,0,0,60,60,0.096495257,0.096495257,54,66,59.16666667,3.933474574,15.47222222,1,0,0,0,0,0,0,0,1,59.16666667,58.33333333,60,0,0,0,0,0,0,3,175,3,180,502,0,1,20,14523888,14523848,29047736,40,15504323.5,13583570.5,29087894,1920753,
1900,17,2021-04-17 21:58,610312,3,0,501,0,167,167,167,0,0,0,0,0,820.8916095,4.91551862,305156,2657,307813,302499,610312,305156,2657,307813,302499,0,0,0,0,0,0,0,0,0,24,0,4.91551862,0,167,167,167,0,0,1,0,0,0,0,0,0,0,0,167,167,0,0,0,0,0,0,0,3,501,0,0,0,0,3,8,0,0,0,0,153906.5,148592.5,302499,5314,
138,17,2021-04-17 21:58,0,1,0,250,0,250,250,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,250,250,250,0,0,0,0,0,0,0,0,0,0,0,250,250,0,0,0,0,0,0,0,1,250,0,0,0,0,1,8,0,0,0,0,0,0,0,0,
1900,17,2021-04-17 21:58,309541,2,0,334,0,167,167,167,0,0,0,0,0,1079.016996,6.461179618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,6.461179618,0,167,167,167,0,0,1,0,0,0,0,0,0,0,0,167,167,0,0,0,0,0,0,0,2,334,0,0,0,0,2,8,0,0,0,0,0,0,0,0,
1900,17,2021-04-17 21:58,611965,3,0,501,0,167,167,167,0,0,0,0,0,818.6742706,4.902241141,305982.5,182.5,306165,305800,611965,305982.5,182.5,306165,305800,0,0,0,0,0,0,0,0,0,24,0,4.902241141,0,167,167,167,0,0,1,0,0,0,0,0,0,0,0,167,167,0,0,0,0,0,0,0,3,501,0,0,0,0,3,8,0,0,0,0,0,0,0,0,
80,6,2021-04-17 21:58,268606,3,2,180,120,60,60,60,0,66,54,60,6,1116.877508,18.61462514,67151.5,115928.2645,267945,42,268606,134303,133684,267987,619,0,0,0,0,0,0,0,0,0,60,40,11.16877508,7.445850055,54,66,60,3.794733192,14.4,1,0,0,0,0,0,0,0,0.666666667,60,60,60,0,0,0,0,0,0,3,180,2,120,513,502,3,20,0,0,0,0,0,0,0,0,
1900,17,2021-04-17 21:58,20,7,0,2420,0,379,305,345.7142857,32.99659846,0,0,0,0,121000000,350000,3.333333333,5.217491947,15,1,20,3.333333333,5.217491947,15,1,0,0,0,0,0,0,0,0,0,56,0,350000,0,305,379,345.7142857,32.99659846,1088.77551,1,0,0,0,0,0,0,0,0,345.7142857,345.7142857,0,2126,7,106300000,0,0,0,7,2420,0,0,0,0,7,8,0,0,0,0,0,0,0,0,
1900,17,2021-04-17 21:59,299382,2,0,334,0,167,167,167,0,0,0,0,0,1115.631534,6.680428349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,6.680428349,0,167,167,167,0,0,1,0,0,0,0,0,0,0,0,167,167,0,0,0,0,0,0,0,2,334,0,0,0,0,2,8,0,0,0,0,0,0,0,0,
1900,17,2021-04-17 21:59,3006649,4,0,864,0,216,216,216,0,0,0,0,0,287.3631076,1.330384757,1002216.333,1493.011349,1003814,1000222,3006649,1002216.333,1493.011349,1003814,1000222,0,0,0,0,0,0,0,0,0,32,0,1.330384757,0,216,216,216,0,0,0,0,0,0,0,0,0,0,0,216,216,0,0,0,0,0,0,0,4,864,0,0,0,0,4,8,0,0,0,0,0,0,0,0,
1900,17,2021-04-17 21:59,613819,3,0,501,0,167,167,167,0,0,0,0,0,816.2015187,4.887434244,306909.5,1784.5,308694,305125,613819,306909.5,1784.5,308694,305125,0,0,0,0,0,0,0,0,0,24,0,4.887434244,0,167,167,167,0,0,1,0,0,0,0,0,0,0,0,167,167,0,0,0,0,0,0,0,3,501,0,0,0,0,3,8,0,0,0,0,0,0,0,0,
1900,17,2021-04-17 21:59,614778,2,0,334,0,167,167,167,0,0,0,0,0,543.2855437,3.253206849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,3.253206849,0,167,167,167,0,0,1,0,0,0,0,0,0,0,0,167,167,0,0,0,0,0,0,0,2,334,0,0,0,0,2,8,0,0,0,0,0,0,0,0,
1900,17,2021-04-17 21:59,602190,3,0,501,0,167,167,167,0,0,0,0,0,831.9633338,4.98181637,301095,6079,307174,295016,602190,301095,6079,307174,295016,0,0,0,0,0,0,0,0,0,24,0,4.98181637,0,167,167,167,0,0,1,0,0,0,0,0,0,0,0,167,167,0,0,0,0,0,0,0,3,501,0,0,0,0,3,8,0,0,0,0,153587,141429,295016,12158,
1900,17,2021-04-17 21:59,616345,3,0,501,0,167,167,167,0,0,0,0,0,812.8564359,4.867403808,308172.5,1239.5,309412,306933,616345,308172.5,1239.5,309412,306933,0,0,0,0,0,0,0,0,0,24,0,4.867403808,0,167,167,167,0,0,1,0,0,0,0,0,0,0,0,167,167,0,0,0,0,0,0,0,3,501,0,0,0,0,3,8,0,0,0,0,0,0,0,0,
1900,17,2021-04-17 21:59,621513,3,0,501,0,167,167,167,0,0,0,0,0,806.0973785,4.82693041,310756.5,6883.5,317640,303873,621513,310756.5,6883.5,317640,303873,0,0,0,0,0,0,0,0,0,24,0,4.82693041,0,167,167,167,0,0,1,0,0,0,0,0,0,0,0,167,167,0,0,0,0,0,0,0,3,501,0,0,0,0,3,8,0,0,0,0,158820,145053,303873,13767,
1900,17,2021-04-17 22:00,612217,3,0,501,0,167,167,167,0,0,0,0,0,818.3372889,4.900223287,306108.5,3269.5,309378,302839,612217,306108.5,3269.5,309378,302839,0,0,0,0,0,0,0,0,0,24,0,4.900223287,0,167,167,167,0,0,1,0,0,0,0,0,0,0,0,167,167,0,0,0,0,0,0,0,3,501,0,0,0,0,3,8,0,0,0,0,154689,148150,302839,6539,
1900,17,2021-04-17 22:00,613934,3,0,501,0,167,167,167,0,0,0,0,0,816.0486306,4.886518746,306967,10116,317083,296851,613934,306967,10116,317083,296851,0,0,0,0,0,0,0,0,0,24,0,4.886518746,0,167,167,167,0,0,1,0,0,0,0,0,0,0,0,167,167,0,0,0,0,0,0,0,3,501,0,0,0,0,3,8,0,0,0,0,0,0,0,0,
1900,17,2021-04-17 22:00,2759292,3,0,648,0,216,216,216,0,0,0,0,0,234.842851,1.087235421,1379646,458414,1838060,921232,2759292,1379646,458414,1838060,921232,0,0,0,0,0,0,0,0,0,24,0,1.087235421,0,216,216,216,0,0,0,0,0,0,0,0,0,0,0,216,216,0,0,0,0,0,0,0,3,648,0,0,0,0,3,8,0,0,0,0,0,0,0,0,
1900,17,2021-04-17 22:00,614569,3,0,501,0,167,167,167,0,0,0,0,0,815.2054529,4.881469778,307284.5,257823.5,565108,49461,614569,307284.5,257823.5,565108,49461,0,0,0,0,0,0,0,0,0,24,0,4.881469778,0,167,167,167,0,0,1,0,0,0,0,0,0,0,0,167,167,0,0,0,0,0,0,0,3,501,0,0,0,0,3,8,0,0,0,0,282554,233093,515647,49461,
5353,17,2021-04-17 22:00,661562,2,0,247,0,160,87,123.5,36.5,0,0,0,0,373.3588084,3.023148246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,3.023148246,0,87,160,123.5,36.5,1332.25,1,0,0,0,0,0,0,0,0,123.5,123.5,0,0,0,0,0,0,0,2,247,0,0,0,0,2,8,0,0,0,0,0,0,0,0,
1900,17,2021-04-17 22:00,612968,3,0,501,0,167,167,167,0,0,0,0,0,817.3346733,4.8942196,306484,1214,307698,305270,612968,306484,1214,307698,305270,0,0,0,0,0,0,0,0,0,24,0,4.8942196,0,167,167,167,0,0,1,0,0,0,0,0,0,0,0,167,167,0,0,0,0,0,0,0,3,501,0,0,0,0,3,8,0,0,0,0,0,0,0,0,
1900,17,2021-04-17 22:00,3782,8,0,2827,0,383,303,353.375,27.91029156,0,0,0,0,747488.1015,2115.282919,540.2857143,1136.478108,3304,2,3782,540.2857143,1136.478108,3304,2,0,0,0,0,0,0,0,0,0,64,0,2115.282919,0,303,383,353.375,27.91029156,778.984375,1,0,0,0,0,0,0,0,0,353.375,353.375,0,2491,8,658646.2189,0,0,0,8,2827,0,0,0,0,8,8,0,0,0,0,0,0,0,0,
1900,17,2021-04-17 22:00,610407,3,0,501,0,167,167,167,0,0,0,0,0,820.763851,4.914753599,305203.5,237181.5,542385,68022,610407,305203.5,237181.5,542385,68022,0,0,0,0,0,0,0,0,0,24,0,4.914753599,0,167,167,167,0,0,1,0,0,0,0,0,0,0,0,167,167,0,0,0,0,0,0,0,3,501,0,0,0,0,3,8,0,0,0,0,271192.5,203170.5,474363,68022,
1900,17,2021-04-17 22:00,612043,3,0,501,0,167,167,167,0,0,0,0,0,818.5699371,4.90161639,306021.5,1690.5,307712,304331,612043,306021.5,1690.5,307712,304331,0,0,0,0,0,0,0,0,0,24,0,4.90161639,0,167,167,167,0,0,1,0,0,0,0,0,0,0,0,167,167,0,0,0,0,0,0,0,3,501,0,0,0,0,3,8,0,0,0,0,0,0,0,0,
1900,17,2021-04-17 22:01,307071,2,0,334,0,167,167,167,0,0,0,0,0,1087.696331,6.513151682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,6.513151682,0,167,167,167,0,0,1,0,0,0,0,0,0,0,0,167,167,0,0,0,0,0,0,0,2,334,0,0,0,0,2,8,0,0,0,0,0,0,0,0,
1900,17,2021-04-17 22:01,3006517,4,0,864,0,216,216,216,0,0,0,0,0,287.3757241,1.330443167,1002172.333,980.1293565,1003546,1001325,3006517,1002172.333,980.1293565,1003546,1001325,0,0,0,0,0,0,0,0,0,32,0,1.330443167,0,216,216,216,0,0,0,0,0,0,0,0,0,0,0,216,216,0,0,0,0,0,0,0,4,864,0,0,0,0,4,8,0,0,0,0,0,0,0,0,
5355,17,2021-04-17 22:01,4,2,0,128,0,64,64,64,0,0,0,0,0,32000000,500000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,500000,0,64,64,64,0,0,0,0,0,0,0,0,0,0,0,64,64,0,0,0,0,0,0,0,2,128,0,0,0,0,2,8,0,0,0,0,0,0,0,0,
137,17,2021-04-17 22:01,1538497,2,0,184,0,92,92,92,0,0,0,0,0,119.5972433,1.299970036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,1.299970036,0,92,92,92,0,0,0,0,0,0,0,0,0,0,0,92,92,0,0,0,0,0,0,0,2,184,0,0,0,0,2,8,0,0,0,0,0,0,0,0,
1900,17,2021-04-17 22:01,606915,3,0,501,0,167,167,167,0,0,0,0,0,825.4862707,4.943031561,303457.5,3962.5,307420,299495,606915,303457.5,3962.5,307420,299495,0,0,0,0,0,0,0,0,0,24,0,4.943031561,0,167,167,167,0,0,1,0,0,0,0,0,0,0,0,167,167,0,0,0,0,0,0,0,3,501,0,0,0,0,3,8,0,0,0,0,153710,145785,299495,7925,
1900,17,2021-04-17 22:01,613044,3,0,501,0,167,167,167,0,0,0,0,0,817.233347,4.893612856,306522,623,307145,305899,613044,306522,623,307145,305899,0,0,0,0,0,0,0,0,0,24,0,4.893612856,0,167,167,167,0,0,1,0,0,0,0,0,0,0,0,167,167,0,0,0,0,0,0,0,3,501,0,0,0,0,3,8,0,0,0,0,0,0,0,0,
1900,17,2021-04-17 22:01,614296,3,0,501,0,167,167,167,0,0,0,0,0,815.5677393,4.883639158,307148,2608,309756,304540,614296,307148,2608,309756,304540,0,0,0,0,0,0,0,0,0,24,0,4.883639158,0,167,167,167,0,0,1,0,0,0,0,0,0,0,0,167,167,0,0,0,0,0,0,0,3,501,0,0,0,0,3,8,0,0,0,0,154878,149662,304540,5216,
1900,17,2021-04-17 22:01,8599368,17,0,8913,0,557,477,524.2941176,29.51124353,0,0,0,0,1036.471517,1.976889464,537460.5,384273.9501,1232823,15,8599368,537460.5,384273.9501,1232823,15,0,0,0,0,0,0,0,0,0,136,0,1.976889464,0,477,557,524.2941176,29.51124353,870.9134948,0,0,0,0,0,0,0,0,0,524.2941176,524.2941176,0,2425.666667,5,1693.578041,0,0,0,17,8913,0,0,0,0,17,8,677209.6,562170.3809,1232795,1276,460340,153457.8819,617861,305891,
1900,17,2021-04-17 22:01,315579,2,0,334,0,167,167,167,0,0,0,0,0,1058.372072,6.337557315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,6.337557315,0,167,167,167,0,0,1,0,0,0,0,0,0,0,0,167,167,0,0,0,0,0,0,0,2,334,0,0,0,0,2,8,0,0,0,0,0,0,0,0,
1900,17,2021-04-17 22:01,611608,3,0,501,0,167,167,167,0,0,0,0,0,819.1521367,4.905102615,305804,9879,315683,295925,611608,305804,9879,315683,295925,0,0,0,0,0,0,0,0,0,24,0,4.905102615,0,167,167,167,0,0,1,0,0,0,0,0,0,0,0,167,167,0,0,0,0,0,0,0,3,501,0,0,0,0,3,8,0,0,0,0,0,0,0,0,
51810,6,2021-04-17 22:01,202995,2,1,163,101,97,66,81.5,15.5,101,101,101,0,1300.524643,14.77868913,101497.5,100900.5,202398,597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,9.85245942,4.92622971,66,101,88,15.64182428,244.6666667,1,0,0,0,0,0,0,0,0.5,88,81.5,101,0,0,0,0,0,0,2,163,1,101,118,501,1,20,0,0,0,0,0,0,0,0,
1900,17,2021-04-17 22:02,604744,3,0,501,0,167,167,167,0,0,0,0,0,828.4497242,4.960776792,302372,4821,307193,297551,604744,302372,4821,307193,297551,0,0,0,0,0,0,0,0,0,24,0,4.960776792,0,167,167,167,0,0,1,0,0,0,0,0,0,0,0,167,167,0,0,0,0,0,0,0,3,501,0,0,0,0,3,8,0,0,0,0,153596.5,143954.5,297551,9642,
1900,17,2021-04-17 22:02,621743,3,0,501,0,167,167,167,0,0,0,0,0,805.7991807,4.825144795,310871.5,1935.5,312807,308936,621743,310871.5,1935.5,312807,308936,0,0,0,0,0,0,0,0,0,24,0,4.825144795,0,167,167,167,0,0,1,0,0,0,0,0,0,0,0,167,167,0,0,0,0,0,0,0,3,501,0,0,0,0,3,8,0,0,0,0,0,0,0,0,
1900,17,2021-04-17 22:02,3075479,3,0,648,0,216,216,216,0,0,0,0,0,210.6988863,0.975457807,1537739.5,308959.5,1846699,1228780,3075479,1537739.5,308959.5,1846699,1228780,0,0,0,0,0,0,0,0,0,24,0,0.975457807,0,216,216,216,0,0,0,0,0,0,0,0,0,0,0,216,216,0,0,0,0,0,0,0,3,648,0,0,0,0,3,8,0,0,0,0,923349.5,305430.5,1228780,617919,
1900,17,2021-04-17 22:02,613118,2,0,334,0,167,167,167,0,0,0,0,0,544.7564743,3.262014816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,3.262014816,0,167,167,167,0,0,1,0,0,0,0,0,0,0,0,167,167,0,0,0,0,0,0,0,2,334,0,0,0,0,2,8,0,0,0,0,0,0,0,0,
1900,17,2021-04-17 22:02,609187,3,0,501,0,167,167,167,0,0,0,0,0,822.4075694,4.924596224,304593.5,304578.5,609172,15,609187,304593.5,304578.5,609172,15,0,0,0,0,0,0,0,0,0,24,0,4.924596224,0,167,167,167,0,0,1,0,0,0,0,0,0,0,0,167,167,0,0,0,0,0,0,0,3,501,0,0,0,0,3,8,0,0,0,0,0,0,0,0,
443,6,2021-04-17 22:02,975761,4,0,7170,0,1858,1725,1792.5,63.5786914,0,0,0,0,7348.110859,4.099364496,325253.6667,280706.3887,701805,28116,975761,325253.6667,280706.3887,701805,28116,0,0,0,0,0,0,0,0,0,80,0,4.099364496,0,1725,1858,1792.5,63.5786914,4042.25,1,0,0,0,0,0,0,0,0,1792.5,1792.5,0,6954,4,7126.745176,0,0,0,4,7170,0,0,512,0,4,20,0,0,0,0,0,0,0,0,
1900,17,2021-04-17 22:02,615977,3,0,501,0,167,167,167,0,0,0,0,0,813.3420566,4.870311716,307988.5,788.5,308777,307200,615977,307988.5,788.5,308777,307200,0,0,0,0,0,0,0,0,0,24,0,4.870311716,0,167,167,167,0,0,1,0,0,0,0,0,0,0,0,167,167,0,0,0,0,0,0,0,3,501,0,0,0,0,3,8,0,0,0,0,0,0,0,0,
443,6,2021-04-17 22:02,244087,3,0,12208,0,4071,4068,4069.333333,1.247219129,0,0,0,0,50014.95368,12.29069963,122043.5,11791.5,133835,110252,244087,122043.5,11791.5,133835,110252,0,0,0,0,0,0,0,0,0,60,0,12.29069963,0,4068,4071,4069.333333,1.247219129,1.555555556,1,0,0,0,0,0,0,0,0,4069.333333,4069.333333,0,0,0,0,0,0,0,3,12208,0,0,513,0,3,20,0,0,0,0,66917.5,43334.5,110252,23583,
443,6,2021-04-17 22:02,0,1,0,4069,0,4069,4069,4069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,4069,4069,4069,0,0,1,0,0,0,0,0,0,0,0,4069,4069,0,0,0,0,0,0,0,1,4069,0,0,513,0,1,20,0,0,0,0,0,0,0,0,
443,6,2021-04-17 22:02,0,1,0,4068,0,4068,4068,4068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,4068,4068,4068,0,0,1,0,0,0,0,0,0,0,0,4068,4068,0,0,0,0,0,0,0,1,4068,0,0,512,0,1,20,0,0,0,0,0,0,0,0,
443,6,2021-04-17 22:02,0,1,0,2546,0,2546,2546,2546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,2546,2546,2546,0,0,1,0,0,0,0,0,0,0,0,2546,2546,0,0,0,0,0,0,0,1,2546,0,0,517,0,1,20,0,0,0,0,0,0,0,0,
1900,17,2021-04-17 22:02,612117,3,0,501,0,167,167,167,0,0,0,0,0,818.4709786,4.901023824,306058.5,1530.5,307589,304528,612117,306058.5,1530.5,307589,304528,0,0,0,0,0,0,0,0,0,24,0,4.901023824,0,167,167,167,0,0,1,0,0,0,0,0,0,0,0,167,167,0,0,0,0,0,0,0,3,501,0,0,0,0,3,8,0,0,0,0,0,0,0,0,
1900,17,2021-04-17 22:03,611226,3,0,501,0,167,167,167,0,0,0,0,0,819.664085,4.908168173,305613,1313,306926,304300,611226,305613,1313,306926,304300,0,0,0,0,0,0,0,0,0,24,0,4.908168173,0,167,167,167,0,0,1,0,0,0,0,0,0,0,0,167,167,0,0,0,0,0,0,0,3,501,0,0,0,0,3,8,0,0,0,0,0,0,0,0,
1900,17,2021-04-17 22:03,3005845,4,0,864,0,216,216,216,0,0,0,0,0,287.4399711,1.330740607,1001948.333,634.258272,1002443,1001053,3005845,1001948.333,634.258272,1002443,1001053,0,0,0,0,0,0,0,0,0,32,0,1.330740607,0,216,216,216,0,0,0,0,0,0,0,0,0,0,0,216,216,0,0,0,0,0,0,0,4,864,0,0,0,0,4,8,0,0,0,0,0,0,0,0,
1900,17,2021-04-17 22:03,316037,2,0,334,0,167,167,167,0,0,0,0,0,1056.838282,6.328372944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,6.328372944,0,167,167,167,0,0,1,0,0,0,0,0,0,0,0,167,167,0,0,0,0,0,0,0,2,334,0,0,0,0,2,8,0,0,0,0,0,0,0,0,
1900,17,2021-04-17 22:03,620613,3,0,501,0,167,167,167,0,0,0,0,0,807.2663641,4.833930324,310306.5,6521.5,316828,303785,620613,310306.5,6521.5,316828,303785,0,0,0,0,0,0,0,0,0,24,0,4.833930324,0,167,167,167,0,0,1,0,0,0,0,0,0,0,0,167,167,0,0,0,0,0,0,0,3,501,0,0,0,0,3,8,0,0,0,0,158414,145371,303785,13043,
